t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
17239.18,368,21895.7,-0.787500,-0.076410,0.103280,-0.179720,0.671150,0.126240,0.708040,69.770000,0.461500,6,-0.787500,-0.076410,-0.103280,0.179720,-0.671150,0.126240,0.708040,30.16,32.80,-2.64,43.000000
17267.19,369,21927.5,-0.799630,-0.077720,0.137460,-0.174190,0.685350,0.143180,0.692430,69.770000,0.461500,6,-0.799630,-0.077720,-0.137460,0.174190,-0.685350,0.143180,0.692430,28.02,31.80,-3.78,43.000000
17290.13,370,21964.3,-0.810350,-0.079930,0.171050,-0.169720,0.699770,0.157230,0.675870,69.770000,0.461500,6,-0.810350,-0.079930,-0.171050,0.169720,-0.699770,0.157230,0.675870,22.94,36.80,-13.86,43.000000
17320.58,371,21992.5,-0.819370,-0.082490,0.203730,-0.165630,0.716460,0.165600,0.657130,69.770000,0.461500,6,-0.819370,-0.082490,-0.203730,0.165630,-0.716460,0.165600,0.657130,30.45,28.20,2.25,43.000000
17353.04,372,22026.2,-0.826260,-0.085050,0.234610,-0.162190,0.731820,0.172380,0.639080,69.770000,0.461500,6,-0.826260,-0.085050,-0.234610,0.162190,-0.731820,0.172380,0.639080,32.46,33.70,-1.24,43.000000
17389.02,373,22062.4,-0.830790,-0.087360,0.262170,-0.158040,0.740560,0.177090,0.628670,69.770000,0.461500,6,-0.830790,-0.087360,-0.262170,0.158040,-0.740560,0.177090,0.628670,35.98,36.20,-0.22,43.000000
17422.63,374,22099.0,-0.834030,-0.089960,0.286090,-0.156700,0.746150,0.183710,0.620450,69.770000,0.461500,6,-0.834030,-0.089960,-0.286090,0.156700,-0.746150,0.183710,0.620450,33.61,36.60,-2.99,43.000000
17458.20,375,22130.2,-0.836610,-0.092480,0.307160,-0.158420,0.757990,0.188170,0.604100,69.770000,0.461500,6,-0.836610,-0.092480,-0.307160,0.158420,-0.757990,0.188170,0.604100,35.57,31.20,4.37,43.000000
17487.29,376,22162.3,-0.837340,-0.093550,0.325040,-0.157260,0.774230,0.188310,0.583420,69.770000,0.461500,6,-0.837340,-0.093550,-0.325040,0.157260,-0.774230,0.188310,0.583420,29.09,32.10,-3.01,43.000000
17519.44,377,22194.1,-0.835220,-0.092800,0.337900,-0.152650,0.783250,0.190050,0.571930,69.770000,0.461500,6,-0.835220,-0.092800,-0.337900,0.152650,-0.783250,0.190050,0.571930,32.15,31.80,0.35,43.000000
17557.66,378,22230.5,-0.829830,-0.090110,0.344340,-0.143530,0.780670,0.197590,0.575250,69.770000,0.461500,6,-0.829830,-0.090110,-0.344340,0.143530,-0.780670,0.197590,0.575250,38.22,36.40,1.82,43.000000
17589.16,379,22263.8,-0.822000,-0.085970,0.345710,-0.140510,0.774100,0.207220,0.581450,69.770000,0.461500,6,-0.822000,-0.085970,-0.345710,0.140510,-0.774100,0.207220,0.581450,31.50,33.30,-1.80,43.000000
17621.82,380,22295.7,-0.809580,-0.079380,0.341190,-0.135100,0.763870,0.206350,0.596370,69.770000,0.461500,6,-0.809580,-0.079380,-0.341190,0.135100,-0.763870,0.206350,0.596370,32.66,31.90,0.76,43.000000
17660.58,381,22330.0,-0.794850,-0.072000,0.331620,-0.135150,0.749290,0.208040,0.614010,69.770000,0.461500,6,-0.794850,-0.072000,-0.331620,0.135150,-0.749290,0.208040,0.614010,38.76,34.30,4.46,43.000000
17692.49,382,22361.0,-0.778430,-0.065320,0.319770,-0.141640,0.734860,0.222480,0.624840,69.770000,0.461500,6,-0.778430,-0.065320,-0.319770,0.141640,-0.734860,0.222480,0.624840,31.91,31.00,0.91,43.000000
17718.13,383,22392.4,-0.758800,-0.055610,0.304150,-0.139490,0.717460,0.230740,0.642300,69.770000,0.461500,6,-0.758800,-0.055610,-0.304150,0.139490,-0.717460,0.230740,0.642300,25.64,31.40,-5.76,43.000000
17755.79,384,22427.8,-0.735310,-0.045720,0.284200,-0.142260,0.691100,0.231700,0.669670,69.770000,0.461500,6,-0.735310,-0.045720,-0.284200,0.142260,-0.691100,0.231700,0.669670,37.66,35.40,2.26,43.000000
17798.38,385,22470.1,-0.708460,-0.034620,0.262270,-0.140450,0.668730,0.220580,0.696000,69.770000,0.461500,6,-0.708460,-0.034620,-0.262270,0.140450,-0.668730,0.220580,0.696000,42.59,42.30,0.29,43.000000
17827.35,386,22501.6,-0.678390,-0.024880,0.239560,-0.143280,0.642950,0.207610,0.723180,69.770000,0.461500,6,-0.678390,-0.024880,-0.239560,0.143280,-0.642950,0.207610,0.723180,28.96,31.50,-2.54,43.000000
17862.50,387,22537.2,-0.646580,-0.019260,0.217480,-0.159700,0.613830,0.198840,0.747110,69.770000,0.461500,6,-0.646580,-0.019260,-0.217480,0.159700,-0.613830,0.198840,0.747110,35.15,35.60,-0.45,43.000000
17893.40,388,22567.2,-0.626200,-0.016510,0.190520,-0.182620,0.603320,0.186300,0.753620,69.770000,0.461500,6,-0.626200,-0.016510,-0.190520,0.182620,-0.603320,0.186300,0.753620,30.91,30.00,0.91,43.000000
17924.81,389,22597.3,-0.604440,-0.013420,0.177160,-0.188220,0.600740,0.163770,0.759510,69.770000,0.461500,6,-0.604440,-0.013420,-0.177160,0.188220,-0.600740,0.163770,0.759510,31.41,30.10,1.31,43.000000
17957.47,390,22630.1,-0.576360,-0.009570,0.161160,-0.187790,0.582560,0.141340,0.778060,69.770000,0.461500,6,-0.576360,-0.009570,-0.161160,0.187790,-0.582560,0.141340,0.778060,32.66,32.80,-0.14,43.000000
17993.93,391,22665.3,-0.529070,-0.006750,0.137540,-0.187960,0.545740,0.127690,0.806560,69.770000,0.461500,6,-0.529070,-0.006750,-0.137540,0.187960,-0.545740,0.127690,0.806560,36.46,35.20,1.26,43.000000
18022.49,392,22699.7,-0.497550,-0.005880,0.123400,-0.194730,0.492260,0.125320,0.839080,69.770000,0.461500,6,-0.497550,-0.005880,-0.123400,0.194730,-0.492260,0.125320,0.839080,28.56,34.40,-5.84,43.000000
18053.81,393,22725.3,-0.466570,-0.006620,0.111410,-0.208160,0.441030,0.119470,0.864810,69.770000,0.461500,6,-0.466570,-0.006620,-0.111410,0.208160,-0.441030,0.119470,0.864810,31.32,25.60,5.72,43.000000
18093.09,394,22765.4,-0.420830,-0.011110,0.097210,-0.223920,0.405310,0.102070,0.880440,69.770000,0.461500,6,-0.420830,-0.011110,-0.097210,0.223920,-0.405310,0.102070,0.880440,39.27,40.10,-0.83,43.000000
18120.35,395,22793.5,-0.392920,-0.014110,0.091500,-0.230830,0.381320,0.080750,0.891510,69.770000,0.461500,6,-0.392920,-0.014110,-0.091500,0.230830,-0.381320,0.080750,0.891510,27.27,28.10,-0.83,43.000000
18156.05,396,22828.5,-0.366150,-0.016080,0.088820,-0.227410,0.355100,0.064120,0.904470,69.770000,0.461500,6,-0.366150,-0.016080,-0.088820,0.227410,-0.355100,0.064120,0.904470,35.70,35.00,0.70,43.000000
18206.32,397,22865.7,-0.326830,-0.019440,0.090090,-0.220760,0.324640,0.051980,0.918250,69.770000,0.461500,6,-0.326830,-0.019440,-0.090090,0.220760,-0.324640,0.051980,0.918250,50.26,37.20,13.06,43.000000
18219.81,398,22894.2,-0.303760,-0.021070,0.092680,-0.221550,0.286130,0.047340,0.931020,69.770000,0.461500,6,-0.303760,-0.021070,-0.092680,0.221550,-0.286130,0.047340,0.931020,13.49,28.50,-15.01,43.000000
18252.52,399,22927.7,-0.282870,-0.022680,0.095870,-0.224450,0.245930,0.041710,0.942020,69.770000,0.461500,6,-0.282870,-0.022680,-0.095870,0.224450,-0.245930,0.041710,0.942020,32.72,33.50,-0.78,32.000000
18289.93,400,22967.1,-0.254210,-0.024550,0.101460,-0.217370,0.209540,0.028500,0.952910,69.770000,0.461500,6,-0.254210,-0.024550,-0.101460,0.217370,-0.209540,0.028500,0.952910,37.41,39.40,-1.99,32.000000
18324.80,401,23000.6,-0.238240,-0.023410,0.104920,-0.202070,0.181530,0.009920,0.962350,69.770000,0.461500,6,-0.238240,-0.023410,-0.104920,0.202070,-0.181530,0.009920,0.962350,34.86,33.50,1.36,32.000000
18354.69,402,23030.7,-0.224670,-0.022620,0.107670,-0.191190,0.162470,-0.006690,0.967990,69.770000,0.461500,6,-0.224670,-0.022620,-0.107670,0.191190,-0.162470,-0.006690,0.967990,29.90,30.10,-0.20,32.000000
18388.11,403,23062.0,-0.207530,-0.025920,0.109310,-0.186300,0.148220,-0.015750,0.971120,69.770000,0.461500,6,-0.207530,-0.025920,-0.109310,0.186300,-0.148220,-0.015750,0.971120,33.42,31.30,2.12,32.000000
18421.79,404,23095.2,-0.198990,-0.027130,0.109310,-0.189180,0.132630,-0.021830,0.972700,69.770000,0.461500,6,-0.198990,-0.027130,-0.109310,0.189180,-0.132630,-0.021830,0.972700,33.68,33.20,0.48,32.000000
18455.00,405,23130.6,-0.191670,-0.028370,0.108550,-0.191010,0.119040,-0.028150,0.973940,69.770000,0.461500,6,-0.191670,-0.028370,-0.108550,0.191010,-0.119040,-0.028150,0.973940,33.20,35.40,-2.20,32.000000
18490.10,406,23165.2,-0.182040,-0.035020,0.105200,-0.189640,0.113300,-0.034630,0.974680,69.770000,0.461500,6,-0.182040,-0.035020,-0.105200,0.189640,-0.113300,-0.034630,0.974680,35.10,34.60,0.50,32.000000
18522.29,407,23194.9,-0.178630,-0.035590,0.102500,-0.188110,0.113310,-0.038670,0.974820,69.770000,0.461500,6,-0.178630,-0.035590,-0.102500,0.188110,-0.113310,-0.038670,0.974820,32.20,29.70,2.50,32.000000
18557.22,408,23233.0,-0.176390,-0.036020,0.099150,-0.190460,0.112110,-0.038620,0.974510,69.770000,0.461500,6,-0.176390,-0.036020,-0.099150,0.190460,-0.112110,-0.038620,0.974510,34.93,38.10,-3.17,32.000000
18590.98,409,23266.5,-0.173620,-0.040080,0.091210,-0.198830,0.110940,-0.035860,0.973070,69.770000,0.461500,6,-0.173620,-0.040080,-0.091210,0.198830,-0.110940,-0.035860,0.973070,33.76,33.50,0.26,32.000000
18622.59,410,23297.5,-0.174190,-0.040450,0.085900,-0.208810,0.115300,-0.027670,0.970740,69.770000,0.461500,6,-0.174190,-0.040450,-0.085900,0.208810,-0.115300,-0.027670,0.970740,31.61,31.00,0.61,32.000000
18654.15,411,23330.1,-0.176100,-0.041370,0.074380,-0.217260,0.124550,-0.020290,0.967920,69.770000,0.461500,6,-0.176100,-0.041370,-0.074380,0.217260,-0.124550,-0.020290,0.967920,31.56,32.60,-1.04,32.000000
18706.69,412,23365.0,-0.178100,-0.041680,0.067920,-0.219290,0.131050,-0.018020,0.966650,69.770000,0.461500,6,-0.178100,-0.041680,-0.067920,0.219290,-0.131050,-0.018020,0.966650,52.55,34.90,17.65,32.000000
18722.06,413,23398.6,-0.180220,-0.041620,0.061480,-0.211420,0.142390,-0.024640,0.966650,69.770000,0.461500,6,-0.180220,-0.041620,-0.061480,0.211420,-0.142390,-0.024640,0.966650,15.36,33.60,-18.24,32.000000
18754.41,414,23431.8,-0.181830,-0.046730,0.050260,-0.192210,0.164480,-0.034630,0.966850,69.770000,0.461500,6,-0.181830,-0.046730,-0.050260,0.192210,-0.164480,-0.034630,0.966850,32.35,33.20,-0.85,32.000000
18784.47,415,23461.6,-0.185110,-0.045730,0.045380,-0.172090,0.187780,-0.040400,0.966170,69.770000,0.461500,6,-0.185110,-0.045730,-0.045380,0.172090,-0.187780,-0.040400,0.966170,30.06,29.80,0.26,32.000000
18830.26,416,23499.5,-0.188040,-0.044410,0.040420,-0.153910,0.200690,-0.042180,0.966570,69.770000,0.461500,6,-0.188040,-0.044410,-0.040420,0.153910,-0.200690,-0.042180,0.966570,45.79,37.90,7.89,32.000000
18866.86,417,23527.4,-0.189900,-0.048900,0.032900,-0.135260,0.207630,-0.042350,0.967880,69.770000,0.461500,6,-0.189900,-0.048900,-0.032900,0.135260,-0.207630,-0.042350,0.967880,36.60,27.90,8.70,32.000000
18904.88,418,23569.8,-0.192360,-0.045700,0.030190,-0.113650,0.213410,-0.039590,0.969520,69.770000,0.461500,6,-0.192360,-0.045700,-0.030190,0.113650,-0.213410,-0.039590,0.969520,38.02,42.40,-4.38,32.000000
18927.42,419,23600.9,-0.195980,-0.041040,0.027770,-0.088340,0.224760,-0.036430,0.969720,69.770000,0.461500,6,-0.195980,-0.041040,-0.027770,0.088340,-0.224760,-0.036430,0.969720,22.54,31.10,-8.56,32.000000
18961.77,420,23630.6,-0.199960,-0.036690,0.023710,-0.058610,0.241970,-0.033730,0.967920,69.770000,0.461500,6,-0.199960,-0.036690,-0.023710,0.058610,-0.241970,-0.033730,0.967920,34.35,29.70,4.65,32.000000
18987.94,421,23661.7,-0.204230,-0.029730,0.023110,-0.025290,0.257650,-0.032220,0.965370,69.770000,0.461500,6,-0.204230,-0.029730,-0.023110,0.025290,-0.257650,-0.032220,0.965370,26.17,31.10,-4.93,32.000000
19022.57,422,23693.4,-0.207770,-0.023120,0.023080,0.002230,0.264190,-0.028140,0.964060,69.770000,0.461500,6,-0.207770,-0.023120,-0.023080,-0.002230,-0.264190,-0.028140,0.964060,34.62,31.70,2.92,32.000000
19057.02,423,23731.2,-0.212530,-0.020910,0.020500,0.013770,0.257830,-0.017130,0.965940,69.770000,0.461500,6,-0.212530,-0.020910,-0.020500,-0.013770,-0.257830,-0.017130,0.965940,34.45,37.80,-3.35,32.000000
19090.03,424,23761.5,-0.216840,-0.017910,0.019310,0.011900,0.250550,0.000080,0.968030,69.770000,0.461500,6,-0.216840,-0.017910,-0.019310,-0.011900,-0.250550,0.000080,0.968030,33.01,30.30,2.71,32.000000
19122.04,425,23798.7,-0.222940,-0.014840,0.017390,0.007170,0.249530,0.015240,0.968220,69.770000,0.461500,6,-0.222940,-0.014840,-0.017390,-0.007170,-0.249530,0.015240,0.968220,32.01,37.20,-5.19,32.000000
19154.15,426,23827.4,-0.229240,-0.012240,0.014980,0.000390,0.253140,0.031890,0.966900,69.770000,0.461500,6,-0.229240,-0.012240,-0.014980,-0.000390,-0.253140,0.031890,0.966900,32.12,28.70,3.42,32.000000
19199.50,427,23871.4,-0.237210,-0.015900,0.007640,-0.006690,0.261250,0.047570,0.964070,69.770000,0.461500,6,-0.237210,-0.015900,-0.007640,0.006690,-0.261250,0.047570,0.964070,45.35,44.00,1.35,32.000000
19227.17,428,23902.0,-0.243420,-0.014110,0.004950,-0.007810,0.274540,0.058580,0.959760,69.770000,0.461500,6,-0.243420,-0.014110,-0.004950,0.007810,-0.274540,0.058580,0.959760,27.67,30.60,-2.93,19.000000
19257.09,429,23927.6,-0.247490,-0.011450,0.002690,0.002870,0.285790,0.054980,0.956710,69.770000,0.461500,6,-0.247490,-0.011450,-0.002690,-0.002870,-0.285790,0.054980,0.956710,29.92,25.60,4.32,19.000000
19295.69,430,23967.8,-0.245050,-0.011710,-0.002570,0.023280,0.293240,0.042800,0.954800,69.770000,0.461500,6,-0.245050,-0.011710,0.002570,-0.023280,-0.293240,0.042800,0.954800,38.60,40.20,-1.60,19.000000
19325.58,431,24001.5,-0.243850,-0.007770,-0.003080,0.045430,0.300460,0.028890,0.952270,69.770000,0.461500,6,-0.243850,-0.007770,0.003080,-0.045430,-0.300460,0.028890,0.952270,29.89,33.70,-3.81,19.000000
19354.62,432,24029.9,-0.241020,-0.003730,-0.003710,0.066250,0.306080,0.007730,0.949670,69.770000,0.461500,6,-0.241020,-0.003730,0.003710,-0.066250,-0.306080,0.007730,0.949670,29.04,28.40,0.64,19.000000
19384.42,433,24061.0,-0.228710,-0.004620,-0.009970,0.082960,0.303630,-0.018110,0.949000,69.770000,0.461500,6,-0.228710,-0.004620,0.009970,-0.082960,-0.303630,-0.018110,0.949000,29.80,31.10,-1.30,19.000000
19417.75,434,24093.6,-0.228600,-0.002780,-0.010400,0.104150,0.294710,-0.038860,0.949100,69.770000,0.461500,6,-0.228600,-0.002780,0.010400,-0.104150,-0.294710,-0.038860,0.949100,33.33,32.60,0.73,19.000000
19463.27,435,24128.5,-0.229420,0.000100,-0.010420,0.137630,0.299370,-0.059760,0.942260,69.770000,0.461500,6,-0.229420,0.000100,0.010420,-0.137630,-0.299370,-0.059760,0.942260,45.52,34.90,10.62,19.000000
19487.34,436,24162.6,-0.225890,0.018720,0.006230,0.165170,0.306110,-0.082750,0.933900,69.770000,0.461500,6,-0.225890,0.018720,-0.006230,-0.165170,-0.306110,-0.082750,0.933900,24.06,34.10,-10.04,19.000000
19517.56,437,24194.1,-0.213560,0.022650,0.013060,0.210840,0.291600,-0.137840,0.922780,69.770000,0.461500,6,-0.213560,0.022650,-0.013060,-0.210840,-0.291600,-0.137840,0.922780,30.23,31.50,-1.27,19.000000
19549.88,438,24227.0,-0.200830,0.022900,0.019670,0.253340,0.277140,-0.200570,0.904870,69.770000,0.461500,6,-0.200830,0.022900,-0.019670,-0.253340,-0.277140,-0.200570,0.904870,32.32,32.90,-0.58,19.000000
19588.19,439,24262.9,-0.190220,0.027360,0.032490,0.286870,0.279790,-0.230810,0.886650,69.770000,0.461500,6,-0.190220,0.027360,-0.032490,-0.286870,-0.279790,-0.230810,0.886650,38.31,35.90,2.41,19.000000
19623.09,440,24296.4,-0.184590,0.031320,0.040370,0.309410,0.275650,-0.251670,0.874610,69.770000,0.461500,6,-0.184590,0.031320,-0.040370,-0.309410,-0.275650,-0.251670,0.874610,34.90,33.50,1.40,19.000000
19654.41,441,24328.5,-0.179920,0.035540,0.048640,0.329920,0.271510,-0.270120,0.862830,69.770000,0.461500,6,-0.179920,0.035540,-0.048640,-0.329920,-0.271510,-0.270120,0.862830,31.32,32.10,-0.78,19.000000
19686.64,442,24359.1,-0.175270,0.038760,0.058240,0.353270,0.270920,-0.286500,0.848360,69.770000,0.461500,6,-0.175270,0.038760,-0.058240,-0.353270,-0.270920,-0.286500,0.848360,32.23,30.60,1.63,19.000000
19717.79,443,24395.5,-0.172110,0.042510,0.067700,0.378610,0.275550,-0.300180,0.831030,69.770000,0.461500,6,-0.172110,0.042510,-0.067700,-0.378610,-0.275550,-0.300180,0.831030,31.15,36.40,-5.25,19.000000
19754.84,444,24429.0,-0.169420,0.045780,0.077280,0.404470,0.279590,-0.312050,0.812930,69.770000,0.461500,6,-0.169420,0.045780,-0.077280,-0.404470,-0.279590,-0.312050,0.812930,37.05,33.50,3.55,19.000000
19784.70,445,24458.2,-0.167960,0.048600,0.086660,0.429780,0.282590,-0.321230,0.795140,69.770000,0.461500,6,-0.167960,0.048600,-0.086660,-0.429780,-0.282590,-0.321230,0.795140,29.86,29.20,0.66,19.000000
19818.55,446,24493.7,-0.167860,0.051060,0.095690,0.453110,0.289190,-0.328040,0.776820,69.770000,0.461500,6,-0.167860,0.051060,-0.095690,-0.453110,-0.289190,-0.328040,0.776820,33.85,35.50,-1.65,19.000000
19849.97,447,24524.7,-0.168840,0.053090,0.104950,0.477620,0.297580,-0.330880,0.757520,69.770000,0.461500,6,-0.168840,0.053090,-0.104950,-0.477620,-0.297580,-0.330880,0.757520,31.42,31.00,0.42,19.000000
19888.09,448,24562.0,-0.170850,0.054610,0.113840,0.500810,0.304500,-0.331640,0.739240,69.770000,0.461500,6,-0.170850,0.054610,-0.113840,-0.500810,-0.304500,-0.331640,0.739240,38.11,37.30,0.81,19.000000
19918.64,449,24590.7,-0.174220,0.055750,0.121810,0.519130,0.311450,-0.332110,0.723330,69.770000,0.461500,6,-0.174220,0.055750,-0.121810,-0.519130,-0.311450,-0.332110,0.723330,30.55,28.70,1.85,19.000000
19954.59,450,24627.6,-0.178630,0.056450,0.129200,0.534670,0.317360,-0.331710,0.709490,69.770000,0.461500,6,-0.178630,0.056450,-0.129200,-0.534670,-0.317360,-0.331710,0.709490,35.96,36.90,-0.94,19.000000
19984.38,451,24658.3,-0.184020,0.056570,0.136790,0.551220,0.322280,-0.329710,0.695400,69.770000,0.461500,6,-0.184020,0.056570,-0.136790,-0.551220,-0.322280,-0.329710,0.695400,29.78,30.70,-0.92,19.000000
20021.94,452,24694.3,-0.190700,0.056800,0.144100,0.566210,0.326020,-0.325890,0.683310,69.770000,0.461500,6,-0.190700,0.056800,-0.144100,-0.566210,-0.326020,-0.325890,0.683310,37.56,36.00,1.56,19.000000
20052.62,453,24726.4,-0.198470,0.057180,0.151210,0.578860,0.328680,-0.321670,0.673370,69.770000,0.461500,6,-0.198470,0.057180,-0.151210,-0.578860,-0.328680,-0.321670,0.673370,30.68,32.10,-1.42,19.000000
20087.28,454,24763.0,-0.207260,0.057410,0.158580,0.591560,0.328820,-0.316640,0.664580,69.770000,0.461500,6,-0.207260,0.057410,-0.158580,-0.591560,-0.328820,-0.316640,0.664580,34.65,36.60,-1.95,19.000000
20124.61,455,24797.8,-0.217200,0.057580,0.166140,0.603270,0.325800,-0.311000,0.658180,69.770000,0.461500,6,-0.217200,0.057580,-0.166140,-0.603270,-0.325800,-0.311000,0.658180,37.33,34.80,2.53,19.000000
20157.39,456,24832.2,-0.228270,0.057640,0.173960,0.614770,0.319820,-0.303500,0.653950,69.770000,0.461500,6,-0.228270,0.057640,-0.173960,-0.614770,-0.319820,-0.303500,0.653950,32.78,34.40,-1.62,19.000000
20189.64,457,24865.9,-0.240970,0.057870,0.181920,0.625260,0.311010,-0.292240,0.653390,69.770000,0.461500,6,-0.240970,0.057870,-0.181920,-0.625260,-0.311010,-0.292240,0.653390,32.26,33.70,-1.44,19.000000
20222.06,458,24895.4,-0.255920,0.058530,0.189840,0.633240,0.300020,-0.276530,0.657670,69.770000,0.461500,6,-0.255920,0.058530,-0.189840,-0.633240,-0.300020,-0.276530,0.657670,32.41,29.50,2.91,19.000000
20254.66,459,24931.9,-0.273630,0.059750,0.197270,0.637920,0.289430,-0.254770,0.666620,69.770000,0.461500,6,-0.273630,0.059750,-0.197270,-0.637920,-0.289430,-0.254770,0.666620,32.60,36.50,-3.90,19.000000
20292.31,460,24963.7,-0.294200,0.060780,0.204350,0.641400,0.278390,-0.227290,0.677820,69.770000,0.461500,6,-0.294200,0.060780,-0.204350,-0.641400,-0.278390,-0.227290,0.677820,37.65,31.80,5.85,19.000000
20314.34,461,24991.9,-0.317740,0.061740,0.210970,0.642580,0.267150,-0.193390,0.691610,69.770000,0.461500,6,-0.317740,0.061740,-0.210970,-0.642580,-0.267150,-0.193390,0.691610,22.03,28.20,-6.17,19.000000
20362.02,462,25033.2,-0.344310,0.063350,0.215990,0.637590,0.258310,-0.151580,0.709780,69.770000,0.461500,6,-0.344310,0.063350,-0.215990,-0.637590,-0.258310,-0.151580,0.709780,47.68,41.30,6.38,19.000000
20397.06,463,25070.3,-0.374180,0.065170,0.219250,0.627470,0.250340,-0.099260,0.730590,69.770000,0.461500,6,-0.374180,0.065170,-0.219250,-0.627470,-0.250340,-0.099260,0.730590,35.04,37.10,-2.06,19.000000
20427.37,464,25099.3,-0.405850,0.065530,0.221480,0.620130,0.240520,-0.042500,0.745510,69.770000,0.461500,6,-0.405850,0.065530,-0.221480,-0.620130,-0.240520,-0.042500,0.745510,30.31,29.00,1.31,19.000000
20457.15,465,25130.1,-0.439180,0.064340,0.222740,0.617740,0.225670,0.015150,0.753160,69.770000,0.461500,6,-0.439180,0.064340,-0.222740,-0.617740,-0.225670,0.015150,0.753160,29.78,30.80,-1.02,19.000000
20498.36,466,25162.3,-0.475570,0.063300,0.219260,0.596110,0.225120,0.075940,0.766940,69.770000,0.461500,6,-0.475570,0.063300,-0.219260,-0.596110,-0.225120,0.075940,0.766940,41.21,32.20,9.01,19.000000
20529.75,467,25198.3,-0.513290,0.061160,0.211860,0.562550,0.226070,0.132310,0.784170,69.770000,0.461500,6,-0.513290,0.061160,-0.211860,-0.562550,-0.226070,0.132310,0.784170,31.39,36.00,-4.61,19.000000
20553.87,468,25228.8,-0.550840,0.056850,0.203700,0.534960,0.224340,0.183960,0.793500,69.770000,0.461500,6,-0.550840,0.056850,-0.203700,-0.534960,-0.224340,0.183960,0.793500,24.12,30.50,-6.38,19.000000
20584.42,469,25260.1,-0.587480,0.051100,0.195280,0.511100,0.222260,0.223740,0.799580,69.770000,0.461500,6,-0.587480,0.051100,-0.195280,-0.511100,-0.222260,0.223740,0.799580,30.54,31.30,-0.76,19.000000
20622.78,470,25295.1,-0.623140,0.045470,0.184870,0.479240,0.218640,0.251510,0.811950,69.770000,0.461500,6,-0.623140,0.045470,-0.184870,-0.479240,-0.218640,0.251510,0.811950,38.37,35.00,3.37,19.000000
20660.16,471,25332.4,-0.657920,0.039490,0.173970,0.447350,0.215010,0.274770,0.823490,69.770000,0.461500,6,-0.657920,0.039490,-0.173970,-0.447350,-0.215010,0.274770,0.823490,37.37,37.30,0.07,19.000000
20707.12,472,25365.0,-0.692270,0.033000,0.163720,0.418790,0.221000,0.295380,0.829770,69.770000,0.461500,6,-0.692270,0.033000,-0.163720,-0.418790,-0.221000,0.295380,0.829770,46.96,32.60,14.36,19.000000
20726.99,473,25397.1,-0.727070,0.025880,0.153910,0.388930,0.246490,0.315270,0.829810,69.770000,0.461500,6,-0.727070,0.025880,-0.153910,-0.388930,-0.246490,0.315270,0.829810,19.87,32.10,-12.23,19.000000
20757.89,474,25428.9,-0.762470,0.017770,0.144150,0.351080,0.294690,0.335940,0.822830,69.770000,0.461500,6,-0.762470,0.017770,-0.144150,-0.351080,-0.294690,0.335940,0.822830,30.90,31.80,-0.90,19.000000
20787.61,475,25458.7,-0.794030,0.011090,0.137650,0.304860,0.354580,0.349840,0.811750,69.770000,0.461500,6,-0.794030,0.011090,-0.137650,-0.304860,-0.354580,0.349840,0.811750,29.72,29.80,-0.08,19.000000
20832.45,476,25502.9,-0.823120,0.003340,0.129710,0.263180,0.409440,0.349420,0.800630,69.770000,0.461500,6,-0.823120,0.003340,-0.129710,-0.263180,-0.409440,0.349420,0.800630,44.84,44.20,0.64,19.000000
20854.83,477,25531.6,-0.850960,-0.003430,0.121340,0.224660,0.452940,0.332890,0.795960,69.770000,0.461500,6,-0.850960,-0.003430,-0.121340,-0.224660,-0.452940,0.332890,0.795960,22.38,28.70,-6.32,19.000000
20887.94,478,25563.1,-0.893040,-0.011320,0.105540,0.183890,0.493110,0.306640,0.793090,69.770000,0.461500,6,-0.893040,-0.011320,-0.105540,-0.183890,-0.493110,0.306640,0.793090,33.10,31.50,1.60,19.000000
20922.07,479,25596.1,-0.920290,-0.017680,0.095070,0.144190,0.534770,0.273390,0.786440,69.770000,0.461500,6,-0.920290,-0.017680,-0.095070,-0.144190,-0.534770,0.273390,0.786440,34.13,33.00,1.13,19.000000
20955.72,480,25629.3,-0.946950,-0.023410,0.083800,0.117740,0.566200,0.232050,0.782120,69.770000,0.461500,6,-0.946950,-0.023410,-0.083800,-0.117740,-0.566200,0.232050,0.782120,33.65,33.20,0.45,19.000000
20982.47,481,25657.5,-0.985530,-0.032740,0.064800,0.107090,0.583430,0.186940,0.783070,69.770000,0.461500,6,-0.985530,-0.032740,-0.064800,-0.107090,-0.583430,0.186940,0.783070,26.75,28.20,-1.45,19.000000
21014.59,482,25690.5,-1.010480,-0.039190,0.051390,0.094600,0.585810,0.136630,0.793230,69.770000,0.461500,6,-1.010480,-0.039190,-0.051390,-0.094600,-0.585810,0.136630,0.793230,32.12,33.00,-0.88,19.000000
21054.75,483,25727.6,-1.036080,-0.047400,0.036620,0.075710,0.582630,0.095780,0.803510,69.770000,0.461500,6,-1.036080,-0.047400,-0.036620,-0.075710,-0.582630,0.095780,0.803510,40.16,37.10,3.06,19.000000
