t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
24730.27,614,41856.3,-0.055160,-0.284490,-0.581820,0.027130,-0.406220,-0.858060,0.313020,69.770000,0.461500,6,-0.055160,-0.284490,0.581820,-0.027130,0.406220,-0.858060,0.313020,57.23,40.60,16.63,54.000000
24747.44,615,41885.9,-0.061280,-0.280280,-0.595410,-0.009130,-0.372760,-0.857290,0.355000,69.770000,0.461500,6,-0.061280,-0.280280,0.595410,0.009130,0.372760,-0.857290,0.355000,17.17,29.60,-12.43,54.000000
24800.76,616,41918.8,-0.069370,-0.270760,-0.646930,-0.046940,-0.328040,-0.857090,0.394440,69.770000,0.461500,6,-0.069370,-0.270760,0.646930,0.046940,0.328040,-0.857090,0.394440,53.32,32.90,20.42,54.000000
24800.76,617,41952.1,-0.077450,-0.266860,-0.674250,-0.085160,-0.273670,-0.860860,0.420440,69.770000,0.461500,6,-0.077450,-0.266860,0.674250,0.085160,0.273670,-0.860860,0.420440,0.00,33.30,-33.30,54.000000
24838.93,618,41983.4,-0.086160,-0.263610,-0.693960,-0.111130,-0.204550,-0.869740,0.435150,69.770000,0.461500,6,-0.086160,-0.263610,0.693960,0.111130,0.204550,-0.869740,0.435150,38.17,31.30,6.87,54.000000
24888.85,619,42018.8,-0.104830,-0.261790,-0.746310,-0.123610,-0.128570,-0.884570,0.430960,69.770000,0.461500,6,-0.104830,-0.261790,0.746310,0.123610,0.128570,-0.884570,0.430960,49.92,35.40,14.52,54.000000
24909.42,620,42047.5,-0.119040,-0.262430,-0.770270,-0.155740,-0.072480,-0.900540,0.399410,69.770000,0.461500,6,-0.119040,-0.262430,0.770270,0.155740,0.072480,-0.900540,0.399410,20.57,28.70,-8.13,54.000000
24947.78,621,42080.8,-0.130730,-0.261260,-0.781490,-0.179600,-0.030100,-0.917940,0.352470,69.770000,0.461500,6,-0.130730,-0.261260,0.781490,0.179600,0.030100,-0.917940,0.352470,38.36,33.30,5.06,54.000000
24961.38,622,42112.1,-0.157640,-0.269580,-0.818970,-0.192090,0.008220,-0.930550,0.311620,69.770000,0.461500,6,-0.157640,-0.269580,0.818970,0.192090,-0.008220,-0.930550,0.311620,13.60,31.30,-17.70,54.000000
24997.38,623,42147.5,-0.170000,-0.267830,-0.836440,-0.196310,0.055050,-0.938750,0.277810,69.770000,0.461500,6,-0.170000,-0.267830,0.836440,0.196310,-0.055050,-0.938750,0.277810,36.00,35.40,0.60,54.000000
25043.57,624,42184.0,-0.179000,-0.264780,-0.843930,-0.205130,0.102740,-0.941100,0.248380,69.770000,0.461500,6,-0.179000,-0.264780,0.843930,0.205130,-0.102740,-0.941100,0.248380,46.19,36.50,9.69,54.000000
25087.98,625,42210.4,-0.201940,-0.260010,-0.881520,-0.213350,0.147720,-0.939280,0.224520,69.770000,0.461500,6,-0.201940,-0.260010,0.881520,0.213350,-0.147720,-0.939280,0.224520,44.41,26.40,18.01,54.000000
25118.28,626,42243.1,-0.212020,-0.252670,-0.899780,-0.209280,0.193120,-0.933290,0.218820,69.770000,0.461500,6,-0.212020,-0.252670,0.899780,0.209280,-0.193120,-0.933290,0.218820,30.29,32.70,-2.41,54.000000
25147.87,627,42284.9,-0.226500,-0.238410,-0.927800,-0.193440,0.241160,-0.922380,0.231600,69.770000,0.461500,6,-0.226500,-0.238410,0.927800,0.193440,-0.241160,-0.922380,0.231600,29.59,41.80,-12.21,54.000000
25188.75,628,42317.9,-0.232390,-0.227040,-0.945250,-0.172330,0.279630,-0.909430,0.255030,69.770000,0.461500,6,-0.232390,-0.227040,0.945250,0.172330,-0.279630,-0.909430,0.255030,40.88,33.00,7.88,54.000000
25263.40,629,42352.2,-0.238430,-0.216370,-0.961540,-0.168280,0.307170,-0.890270,0.291130,69.770000,0.461500,6,-0.238430,-0.216370,0.961540,0.168280,-0.307170,-0.890270,0.291130,74.66,34.30,40.36,54.000000
25271.06,630,42408.4,-0.248990,-0.209910,-0.980940,-0.170020,0.328080,-0.867230,0.333720,69.770000,0.461500,6,-0.248990,-0.209910,0.980940,0.170020,-0.328080,-0.867230,0.333720,7.65,56.20,-48.55,54.000000
25305.55,631,42429.6,-0.255010,-0.199080,-0.995490,-0.164040,0.345690,-0.846540,0.370080,69.770000,0.461500,6,-0.255010,-0.199080,0.995490,0.164040,-0.345690,-0.846540,0.370080,34.50,21.20,13.30,54.000000
25311.80,632,42456.0,-0.260340,-0.187710,-1.010010,-0.149020,0.367810,-0.822290,0.407860,69.770000,0.461500,6,-0.260340,-0.187710,1.010010,0.149020,-0.367810,-0.822290,0.407860,6.25,26.40,-20.15,54.000000
25361.96,633,42487.5,-0.266550,-0.191790,-1.014610,-0.137360,0.390920,-0.797880,0.437840,69.770000,0.461500,6,-0.266550,-0.191790,1.014610,0.137360,-0.390920,-0.797880,0.437840,50.16,31.50,18.66,54.000000
25393.82,634,42519.7,-0.277200,-0.171590,-1.039140,-0.114000,0.424980,-0.774900,0.453780,69.770000,0.461500,6,-0.277200,-0.171590,1.039140,0.114000,-0.424980,-0.774900,0.453780,31.86,32.20,-0.34,54.000000
25400.53,635,42549.8,-0.282810,-0.161700,-1.050970,-0.090490,0.463070,-0.749120,0.464970,69.770000,0.461500,6,-0.282810,-0.161700,1.050970,0.090490,-0.463070,-0.749120,0.464970,6.71,30.10,-23.39,54.000000
25427.79,636,42580.9,-0.289170,-0.161580,-1.055370,-0.080390,0.495120,-0.717090,0.483910,69.770000,0.461500,6,-0.289170,-0.161580,1.055370,0.080390,-0.495120,-0.717090,0.483910,27.26,31.10,-3.84,54.000000
25471.25,637,42611.2,-0.300190,-0.145300,-1.076500,-0.074060,0.526800,-0.679830,0.504810,69.770000,0.461500,6,-0.300190,-0.145300,1.076500,0.074060,-0.526800,-0.679830,0.504810,43.47,30.30,13.17,54.000000
25552.16,638,42644.1,-0.307590,-0.139140,-1.087690,-0.082580,0.535200,-0.637790,0.547690,69.770000,0.461500,6,-0.307590,-0.139140,1.087690,0.082580,-0.535200,-0.637790,0.547690,80.90,32.90,48.00,54.000000
25552.16,639,42676.6,-0.315090,-0.152650,-1.087310,-0.081500,0.532040,-0.592020,0.599840,69.770000,0.461500,6,-0.315090,-0.152650,1.087310,0.081500,-0.532040,-0.592020,0.599840,0.00,32.50,-32.50,54.000000
25580.54,640,42715.5,-0.326510,-0.137240,-1.110030,-0.077680,0.514560,-0.530850,0.668880,69.770000,0.461500,6,-0.326510,-0.137240,1.110030,0.077680,-0.514560,-0.530850,0.668880,28.39,38.90,-10.51,54.000000
25600.28,641,42749.4,-0.330330,-0.132750,-1.122430,-0.072520,0.475810,-0.443420,0.756120,69.770000,0.461500,6,-0.330330,-0.132750,1.122430,0.072520,-0.475810,-0.443420,0.756120,19.74,33.90,-14.16,54.000000
25638.53,642,42780.5,-0.334920,-0.149850,-1.122940,-0.066050,0.415880,-0.339690,0.841010,69.770000,0.461500,6,-0.334920,-0.149850,1.122940,0.066050,-0.415880,-0.339690,0.841010,38.25,31.10,7.15,54.000000
25680.15,643,42819.1,-0.347690,-0.141440,-1.139990,-0.055750,0.346720,-0.248380,0.902770,69.770000,0.461500,6,-0.347690,-0.141440,1.139990,0.055750,-0.346720,-0.248380,0.902770,41.62,38.60,3.02,54.000000
25721.14,644,42850.8,-0.353410,-0.140440,-1.151150,-0.055190,0.274910,-0.179450,0.942960,69.770000,0.461500,6,-0.353410,-0.140440,1.151150,0.055190,-0.274910,-0.179450,0.942960,40.99,31.70,9.29,54.000000
25751.72,645,42885.1,-0.358650,-0.151990,-1.153810,-0.064910,0.191580,-0.127340,0.971010,69.770000,0.461500,6,-0.358650,-0.151990,1.153810,0.064910,-0.191580,-0.127340,0.971010,30.58,34.30,-3.72,54.000000
25801.22,646,42918.7,-0.377040,-0.158750,-1.180320,-0.075150,0.113920,-0.076490,0.987690,69.770000,0.461500,6,-0.377040,-0.158750,1.180320,0.075150,-0.113920,-0.076490,0.987690,49.49,33.60,15.89,54.000000
25801.22,647,42948.0,-0.382900,-0.164580,-1.195750,-0.094550,0.052800,-0.039110,0.993350,69.770000,0.461500,6,-0.382900,-0.164580,1.195750,0.094550,-0.052800,-0.039110,0.993350,0.00,29.30,-29.30,54.000000
27641.49,648,44741.1,0.083570,-0.278510,-0.023060,-0.052120,-0.876080,-0.184240,0.442530,69.770000,0.461500,6,0.083570,-0.278510,0.023060,0.052120,0.876080,-0.184240,0.442530,1840.27,1793.10,47.17,54.000000
27738.43,649,44880.3,0.082780,-0.277550,-0.025520,-0.054590,-0.880430,-0.178060,0.436070,69.770000,0.461500,6,0.082780,-0.277550,0.025520,0.054590,0.880430,-0.178060,0.436070,96.94,139.20,-42.26,54.000000
27838.67,650,44976.1,0.082070,-0.277810,-0.025370,-0.061280,-0.885430,-0.182060,0.423220,69.770000,0.461500,6,0.082070,-0.277810,0.025370,0.061280,0.885430,-0.182060,0.423220,100.24,95.80,4.44,54.000000
27980.49,651,45042.5,0.081470,-0.277460,-0.025260,-0.063790,-0.887140,-0.183080,0.418810,69.770000,0.461500,6,0.081470,-0.277460,0.025260,0.063790,0.887140,-0.183080,0.418810,141.83,66.40,75.43,54.000000
27980.49,652,45097.2,0.081420,-0.276720,-0.025380,-0.062390,-0.887260,-0.182030,0.419220,69.770000,0.461500,6,0.081420,-0.276720,0.025380,0.062390,0.887260,-0.182030,0.419220,0.00,54.70,-54.70,54.000000
28021.08,653,45138.8,0.081320,-0.276590,-0.025550,-0.061130,-0.887090,-0.180990,0.420220,69.770000,0.461500,6,0.081320,-0.276590,0.025550,0.061130,0.887090,-0.180990,0.420220,40.59,41.60,-1.01,54.000000
28039.51,654,45160.3,0.081220,-0.276610,-0.025640,-0.060610,-0.887080,-0.180790,0.420400,69.770000,0.461500,6,0.081220,-0.276610,0.025640,0.060610,0.887080,-0.180790,0.420400,18.43,21.50,-3.07,54.000000
28146.76,655,45201.0,0.081070,-0.276840,-0.025550,-0.060690,-0.887220,-0.181450,0.419800,69.770000,0.461500,6,0.081070,-0.276840,0.025550,0.060690,0.887220,-0.181450,0.419800,107.25,40.70,66.55,54.000000
28146.76,656,45234.7,0.080760,-0.276810,-0.025480,-0.060630,-0.887520,-0.181880,0.418980,69.770000,0.461500,6,0.080760,-0.276810,0.025480,0.060630,0.887520,-0.181880,0.418980,0.00,33.70,-33.70,54.000000
28162.21,657,45273.9,0.080700,-0.276800,-0.025650,-0.059790,-0.888010,-0.181840,0.418080,69.770000,0.461500,6,0.080700,-0.276800,0.025650,0.059790,0.888010,-0.181840,0.418080,15.45,39.20,-23.75,54.000000
28187.58,658,45310.0,0.080260,-0.276710,-0.025660,-0.059380,-0.888380,-0.181580,0.417480,69.770000,0.461500,6,0.080260,-0.276710,0.025660,0.059380,0.888380,-0.181580,0.417480,25.37,36.10,-10.73,54.000000
28205.07,659,45346.6,0.079930,-0.276710,-0.025550,-0.058990,-0.888240,-0.182280,0.417520,69.770000,0.461500,6,0.079930,-0.276710,0.025550,0.058990,0.888240,-0.182280,0.417520,17.49,36.60,-19.11,54.000000
28259.94,660,45376.6,0.080280,-0.276780,-0.025550,-0.058150,-0.887980,-0.182990,0.417890,69.770000,0.461500,6,0.080280,-0.276780,0.025550,0.058150,0.887980,-0.182990,0.417890,54.87,30.00,24.87,54.000000
28276.47,661,45414.4,0.080080,-0.276770,-0.025540,-0.057780,-0.888110,-0.182490,0.417880,69.770000,0.461500,6,0.080080,-0.276770,0.025540,0.057780,0.888110,-0.182490,0.417880,16.54,37.80,-21.26,54.000000
28322.94,662,45449.3,0.079930,-0.276890,-0.025580,-0.057610,-0.888260,-0.181940,0.417810,69.770000,0.461500,6,0.079930,-0.276890,0.025580,0.057610,0.888260,-0.181940,0.417810,46.46,34.90,11.56,54.000000
28349.76,663,45480.6,0.080380,-0.277110,-0.025630,-0.056980,-0.887950,-0.182120,0.418480,69.770000,0.461500,6,0.080380,-0.277110,0.025630,0.056980,0.887950,-0.182120,0.418480,26.83,31.30,-4.47,54.000000
28390.96,664,45507.1,0.080150,-0.277040,-0.025590,-0.056120,-0.887850,-0.181560,0.419050,69.770000,0.461500,6,0.080150,-0.277040,0.025590,0.056120,0.887850,-0.181560,0.419050,41.20,26.50,14.70,54.000000
28390.96,665,45521.3,0.079850,-0.276850,-0.025640,-0.055710,-0.887910,-0.180660,0.419370,69.770000,0.461500,6,0.079850,-0.276850,0.025640,0.055710,0.887910,-0.180660,0.419370,0.00,14.20,-14.20,54.000000
28444.46,666,45553.0,0.079630,-0.276820,-0.025680,-0.055710,-0.887730,-0.180690,0.419750,69.770000,0.461500,6,0.079630,-0.276820,0.025680,0.055710,0.887730,-0.180690,0.419750,53.50,31.70,21.80,54.000000
28444.46,667,45587.8,0.079920,-0.276810,-0.025830,-0.054790,-0.887520,-0.180290,0.420490,69.770000,0.461500,6,0.079920,-0.276810,0.025830,0.054790,0.887520,-0.180290,0.420490,0.00,34.80,-34.80,54.000000
28502.74,668,45622.8,0.079550,-0.276550,-0.025960,-0.053960,-0.887540,-0.178740,0.421210,69.770000,0.461500,6,0.079550,-0.276550,0.025960,0.053960,0.887540,-0.178740,0.421210,58.28,35.00,23.28,54.000000
28519.37,669,45655.3,0.079330,-0.276410,-0.026020,-0.053840,-0.887290,-0.178330,0.421910,69.770000,0.461500,6,0.079330,-0.276410,0.026020,0.053840,0.887290,-0.178330,0.421910,16.63,32.50,-15.87,54.000000
28599.16,670,45712.4,0.079760,-0.276350,-0.026210,-0.053130,-0.886910,-0.177890,0.423000,69.770000,0.461500,6,0.079760,-0.276350,0.026210,0.053130,0.886910,-0.177890,0.423000,79.79,57.10,22.69,54.000000
28632.51,671,45761.9,0.079540,-0.276290,-0.026320,-0.052630,-0.886010,-0.178460,0.424710,69.770000,0.461500,6,0.079540,-0.276290,0.026320,0.052630,0.886010,-0.178460,0.424710,33.35,49.50,-16.15,54.000000
28712.63,672,45819.6,0.079880,-0.276380,-0.026250,-0.053190,-0.885640,-0.179560,0.424930,69.770000,0.461500,6,0.079880,-0.276380,0.026250,0.053190,0.885640,-0.179560,0.424930,80.12,57.70,22.42,54.000000
28802.54,673,45915.1,0.080060,-0.275990,-0.025670,-0.053470,-0.884600,-0.180940,0.426480,69.770000,0.461500,6,0.080060,-0.275990,0.025670,0.053470,0.884600,-0.180940,0.426480,89.90,95.50,-5.60,54.000000
28901.16,674,45988.9,0.079730,-0.275900,-0.025530,-0.053960,-0.884410,-0.181540,0.426550,69.770000,0.461500,6,0.079730,-0.275900,0.025530,0.053960,0.884410,-0.181540,0.426550,98.62,73.80,24.82,54.000000
28959.20,675,46053.4,0.079670,-0.275480,-0.025580,-0.052970,-0.883720,-0.180610,0.428510,69.770000,0.461500,6,0.079670,-0.275480,0.025580,0.052970,0.883720,-0.180610,0.428510,58.04,64.50,-6.46,54.000000
28959.20,676,46108.7,0.079490,-0.275190,-0.025730,-0.053370,-0.883550,-0.180010,0.429060,69.770000,0.461500,6,0.079490,-0.275190,0.025730,0.053370,0.883550,-0.180010,0.429060,0.00,55.30,-55.30,54.000000
29038.70,677,46160.2,0.079220,-0.274890,-0.025970,-0.052940,-0.883330,-0.178960,0.430000,69.770000,0.461500,6,0.079220,-0.274890,0.025970,0.052940,0.883330,-0.178960,0.430000,79.50,51.50,28.00,54.000000
29071.89,678,46199.4,0.079200,-0.274730,-0.025830,-0.052600,-0.883190,-0.177970,0.430740,69.770000,0.461500,6,0.079200,-0.274730,0.025830,0.052600,0.883190,-0.177970,0.430740,33.19,39.20,-6.01,54.000000
29119.65,679,46230.9,0.079000,-0.274550,-0.025920,-0.052100,-0.883060,-0.177690,0.431190,69.770000,0.461500,6,0.079000,-0.274550,0.025920,0.052100,0.883060,-0.177690,0.431190,47.76,31.50,16.26,54.000000
29119.65,680,46258.8,0.078990,-0.274610,-0.025850,-0.051800,-0.882700,-0.178540,0.431600,69.770000,0.461500,6,0.078990,-0.274610,0.025850,0.051800,0.882700,-0.178540,0.431600,0.00,27.90,-27.90,54.000000
29172.29,681,46304.6,0.079530,-0.275280,-0.025480,-0.050780,-0.881130,-0.180660,0.434040,69.770000,0.461500,6,0.079530,-0.275280,0.025480,0.050780,0.881130,-0.180660,0.434040,52.64,45.80,6.84,54.000000
29197.73,682,46322.6,0.080880,-0.276300,-0.025200,-0.048610,-0.873850,-0.186390,0.446420,69.770000,0.461500,6,0.080880,-0.276300,0.025200,0.048610,0.873850,-0.186390,0.446420,25.44,18.00,7.44,54.000000
29233.50,683,46354.8,0.083290,-0.277980,-0.024290,-0.044340,-0.859440,-0.197850,0.469310,69.770000,0.461500,6,0.083290,-0.277980,0.024290,0.044340,0.859440,-0.197850,0.469310,35.78,32.20,3.58,54.000000
29241.03,684,46386.6,0.086640,-0.280470,-0.023090,-0.037600,-0.838230,-0.215600,0.499470,69.770000,0.461500,6,0.086640,-0.280470,0.023090,0.037600,0.838230,-0.215600,0.499470,7.53,31.80,-24.27,54.000000
29278.50,685,46416.2,0.091010,-0.284090,-0.021950,-0.030800,-0.812030,-0.237820,0.532080,69.770000,0.461500,6,0.091010,-0.284090,0.021950,0.030800,0.812030,-0.237820,0.532080,37.47,29.60,7.87,54.000000
29322.22,686,46450.3,0.095400,-0.289700,-0.021440,-0.026130,-0.785690,-0.265480,0.558140,69.770000,0.461500,6,0.095400,-0.289700,0.021440,0.026130,0.785690,-0.265480,0.558140,43.72,34.10,9.62,54.000000
29362.17,687,46481.9,0.100200,-0.297970,-0.021440,-0.025520,-0.758500,-0.302220,0.576790,69.770000,0.461500,6,0.100200,-0.297970,0.021440,0.025520,0.758500,-0.302220,0.576790,39.95,31.60,8.35,54.000000
29382.74,688,46516.1,0.105040,-0.307650,-0.023420,-0.027110,-0.726150,-0.343690,0.594850,69.770000,0.461500,6,0.105040,-0.307650,0.023420,0.027110,0.726150,-0.343690,0.594850,20.56,34.20,-13.64,54.000000
29398.42,689,46545.4,0.109050,-0.317150,-0.026870,-0.023350,-0.689050,-0.386720,0.612460,69.770000,0.461500,6,0.109050,-0.317150,0.026870,0.023350,0.689050,-0.386720,0.612460,15.68,29.30,-13.62,54.000000
29438.79,690,46578.7,0.112310,-0.325800,-0.030910,-0.020680,-0.651110,-0.428300,0.626250,69.770000,0.461500,6,0.112310,-0.325800,0.030910,0.020680,0.651110,-0.428300,0.626250,40.37,33.30,7.07,54.000000
29474.44,691,46610.0,0.115440,-0.334730,-0.036340,-0.025120,-0.611770,-0.469590,0.636070,69.770000,0.461500,6,0.115440,-0.334730,0.036340,0.025120,0.611770,-0.469590,0.636070,35.65,31.30,4.35,54.000000
29522.64,692,46645.7,0.118090,-0.343590,-0.042270,-0.033590,-0.573960,-0.511920,0.638270,69.770000,0.461500,6,0.118090,-0.343590,0.042270,0.033590,0.573960,-0.511920,0.638270,48.20,35.70,12.50,54.000000
29558.82,693,46682.5,0.119580,-0.351490,-0.047640,-0.043340,-0.541730,-0.549200,0.634850,69.770000,0.461500,6,0.119580,-0.351490,0.047640,0.043340,0.541730,-0.549200,0.634850,36.18,36.80,-0.62,54.000000
29558.82,694,46716.8,0.120490,-0.357770,-0.052760,-0.051950,-0.513470,-0.579390,0.630840,69.770000,0.461500,6,0.120490,-0.357770,0.052760,0.051950,0.513470,-0.579390,0.630840,0.00,34.30,-34.30,54.000000
29605.43,695,46745.7,0.120990,-0.362340,-0.057960,-0.057960,-0.485240,-0.604670,0.628930,69.770000,0.461500,6,0.120990,-0.362340,0.057960,0.057960,0.485240,-0.604670,0.628930,46.62,28.90,17.72,54.000000
29636.89,696,46781.4,0.121230,-0.366540,-0.061580,-0.064420,-0.452730,-0.630710,0.626970,69.770000,0.461500,6,0.121230,-0.366540,0.061580,0.064420,0.452730,-0.630710,0.626970,31.46,35.70,-4.24,54.000000
29689.27,697,46816.8,0.121350,-0.368760,-0.067600,-0.064450,-0.417200,-0.650130,0.631760,69.770000,0.461500,6,0.121350,-0.368760,0.067600,0.064450,0.417200,-0.650130,0.631760,52.37,35.40,16.97,54.000000
29709.14,698,46847.0,0.121420,-0.368210,-0.072040,-0.056090,-0.387710,-0.659250,0.641810,69.770000,0.461500,6,0.121420,-0.368210,0.072040,0.056090,0.387710,-0.659250,0.641810,19.87,30.20,-10.33,54.000000
29764.17,699,46882.7,0.119760,-0.363840,-0.071170,-0.043720,-0.373290,-0.659230,0.651270,69.770000,0.461500,6,0.119760,-0.363840,0.071170,0.043720,0.373290,-0.659230,0.651270,55.03,35.70,19.33,54.000000
29803.79,700,46922.4,0.119010,-0.360770,-0.070950,-0.042140,-0.369440,-0.658590,0.654210,69.770000,0.461500,6,0.119010,-0.360770,0.070950,0.042140,0.369440,-0.658590,0.654210,39.63,39.70,-0.07,54.000000
29829.50,701,46954.2,0.117970,-0.358860,-0.071870,-0.050840,-0.363770,-0.663820,0.651480,69.770000,0.461500,6,0.117970,-0.358860,0.071870,0.050840,0.363770,-0.663820,0.651480,25.71,31.80,-6.09,54.000000
29836.00,702,46985.3,0.116770,-0.355180,-0.072450,-0.054560,-0.357740,-0.667410,0.650860,69.770000,0.461500,6,0.116770,-0.355180,0.072450,0.054560,0.357740,-0.667410,0.650860,6.50,31.10,-24.60,54.000000
29882.99,703,47016.0,0.115940,-0.350480,-0.072380,-0.049550,-0.352540,-0.665030,0.656500,69.770000,0.461500,6,0.115940,-0.350480,0.072380,0.049550,0.352540,-0.665030,0.656500,46.98,30.70,16.28,54.000000
29909.46,704,47050.9,0.115260,-0.344090,-0.072720,-0.036150,-0.340770,-0.658220,0.670310,69.770000,0.461500,6,0.115260,-0.344090,0.072720,0.036150,0.340770,-0.658220,0.670310,26.47,34.90,-8.43,54.000000
29962.98,705,47081.5,0.114100,-0.336330,-0.072820,-0.018140,-0.320730,-0.650380,0.688340,69.770000,0.461500,6,0.114100,-0.336330,0.072820,0.018140,0.320730,-0.650380,0.688340,53.52,30.60,22.92,54.000000
29984.06,706,47114.7,0.112870,-0.328460,-0.073450,0.005660,-0.298280,-0.639890,0.708200,69.770000,0.461500,6,0.112870,-0.328460,0.073450,-0.005660,0.298280,-0.639890,0.708200,21.08,33.20,-12.12,54.000000
29997.41,707,47146.5,0.111290,-0.319610,-0.073490,0.035540,-0.276410,-0.625240,0.728980,69.770000,0.461500,6,0.111290,-0.319610,0.073490,-0.035540,0.276410,-0.625240,0.728980,13.36,31.80,-18.44,54.000000
30028.01,708,47178.8,0.110580,-0.314180,-0.077050,0.063380,-0.259650,-0.609950,0.746010,69.770000,0.461500,6,0.110580,-0.314180,0.077050,-0.063380,0.259650,-0.609950,0.746010,30.60,32.30,-1.70,54.000000
30080.15,709,47214.0,0.109160,-0.307840,-0.075490,0.083570,-0.251120,-0.600790,0.754330,69.770000,0.461500,6,0.109160,-0.307840,0.075490,-0.083570,0.251120,-0.600790,0.754330,52.13,35.20,16.93,54.000000
30122.23,710,47249.5,0.108260,-0.302940,-0.073380,0.096630,-0.247550,-0.596520,0.757330,69.770000,0.461500,6,0.108260,-0.302940,0.073380,-0.096630,0.247550,-0.596520,0.757330,42.08,35.50,6.58,54.000000
30162.49,711,47285.9,0.108200,-0.299950,-0.073250,0.103090,-0.242560,-0.596790,0.757880,69.770000,0.461500,6,0.108200,-0.299950,0.073250,-0.103090,0.242560,-0.596790,0.757880,40.27,36.40,3.87,54.000000
30162.49,712,47314.4,0.107980,-0.295620,-0.071460,0.104010,-0.238560,-0.598390,0.757760,69.770000,0.461500,6,0.107980,-0.295620,0.071460,-0.104010,0.238560,-0.598390,0.757760,0.00,28.50,-28.50,54.000000
30198.33,713,47345.7,0.107770,-0.291230,-0.068890,0.101970,-0.243010,-0.597120,0.757630,69.770000,0.461500,6,0.107770,-0.291230,0.068890,-0.101970,0.243010,-0.597120,0.757630,35.83,31.30,4.53,54.000000
30240.34,714,47378.9,0.108680,-0.288410,-0.068140,0.101410,-0.259660,-0.587990,0.759320,69.770000,0.461500,6,0.108680,-0.288410,0.068140,-0.101410,0.259660,-0.587990,0.759320,42.02,33.20,8.82,54.000000
30282.01,715,47419.1,0.107130,-0.280850,-0.063400,0.105830,-0.280390,-0.569570,0.765360,69.770000,0.461500,6,0.107130,-0.280850,0.063400,-0.105830,0.280390,-0.569570,0.765360,41.67,40.20,1.47,54.000000
30320.82,716,47452.1,0.104240,-0.270380,-0.057460,0.115420,-0.306670,-0.540480,0.774930,69.770000,0.461500,6,0.104240,-0.270380,0.057460,-0.115420,0.306670,-0.540480,0.774930,38.80,33.00,5.80,54.000000
30368.98,717,47498.4,0.100260,-0.258370,-0.051510,0.128400,-0.336120,-0.499060,0.788330,69.770000,0.461500,6,0.100260,-0.258370,0.051510,-0.128400,0.336120,-0.499060,0.788330,48.16,46.30,1.86,54.000000
30400.54,718,47525.5,0.093660,-0.242960,-0.044350,0.144050,-0.363170,-0.449720,0.803190,69.770000,0.461500,6,0.093660,-0.242960,0.044350,-0.144050,0.363170,-0.449720,0.803190,31.57,27.10,4.47,54.000000
30423.45,719,47547.9,0.084630,-0.227020,-0.037470,0.160700,-0.385470,-0.397740,0.816940,69.770000,0.461500,6,0.084630,-0.227020,0.037470,-0.160700,0.385470,-0.397740,0.816940,22.91,22.40,0.51,54.000000
30439.67,720,47583.3,0.075210,-0.213560,-0.032130,0.172630,-0.412290,-0.347590,0.824260,69.770000,0.461500,6,0.075210,-0.213560,0.032130,-0.172630,0.412290,-0.347590,0.824260,16.22,35.40,-19.18,54.000000
30478.38,721,47611.9,0.064190,-0.198490,-0.026390,0.182410,-0.432090,-0.305650,0.828620,69.770000,0.461500,6,0.064190,-0.198490,0.026390,-0.182410,0.432090,-0.305650,0.828620,38.71,28.60,10.11,54.000000
30513.20,722,47645.1,0.053080,-0.184220,-0.021660,0.191380,-0.445300,-0.274440,0.830520,69.770000,0.461500,6,0.053080,-0.184220,0.021660,-0.191380,0.445300,-0.274440,0.830520,34.82,33.20,1.62,54.000000
30520.78,723,47679.5,0.041640,-0.171050,-0.017340,0.200960,-0.460700,-0.245980,0.828780,69.770000,0.461500,6,0.041640,-0.171050,0.017340,-0.200960,0.460700,-0.245980,0.828780,7.58,34.40,-26.82,54.000000
30585.71,724,47712.6,0.029930,-0.158830,-0.013500,0.208630,-0.477320,-0.218630,0.825130,69.770000,0.461500,6,0.029930,-0.158830,0.013500,-0.208630,0.477320,-0.218630,0.825130,64.93,33.10,31.83,54.000000
30599.18,725,47746.4,0.018340,-0.147670,-0.010070,0.214110,-0.495620,-0.189620,0.820100,69.770000,0.461500,6,0.018340,-0.147670,0.010070,-0.214110,0.495620,-0.189620,0.820100,13.47,33.80,-20.33,54.000000
30641.96,726,47783.9,0.007240,-0.139020,-0.009870,0.218110,-0.506470,-0.160470,0.818630,69.770000,0.461500,6,0.007240,-0.139020,0.009870,-0.218110,0.506470,-0.160470,0.818630,42.78,37.50,5.28,54.000000
30679.23,727,47816.3,-0.003990,-0.129990,-0.008300,0.222290,-0.515610,-0.134910,0.816420,69.770000,0.461500,6,-0.003990,-0.129990,0.008300,-0.222290,0.515610,-0.134910,0.816420,37.27,32.40,4.87,54.000000
30704.21,728,47843.8,-0.014310,-0.121880,-0.008090,0.221280,-0.514680,-0.113810,0.820480,69.770000,0.461500,6,-0.014310,-0.121880,0.008090,-0.221280,0.514680,-0.113810,0.820480,24.98,27.50,-2.52,54.000000
30768.15,729,47880.1,-0.020500,-0.123290,-0.018740,0.209900,-0.492920,-0.089660,0.839600,69.770000,0.461500,6,-0.020500,-0.123290,0.018740,-0.209900,0.492920,-0.089660,0.839600,63.93,36.30,27.63,54.000000
