t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
91292.50,7309,557587.6,-0.357920,-0.220470,-0.369760,-0.678860,0.186020,0.176450,0.688050,69.770000,0.461500,6,-0.357920,-0.220470,0.369760,0.678860,-0.186020,0.176450,0.688050,42.34,32.00,10.34,49.000000
91332.47,7310,557623.3,-0.357810,-0.220630,-0.369720,-0.678850,0.186010,0.176410,0.688070,69.770000,0.461500,6,-0.357810,-0.220630,0.369720,0.678850,-0.186010,0.176410,0.688070,39.97,35.70,4.27,49.000000
91365.26,7311,557654.6,-0.357850,-0.220520,-0.369700,-0.678850,0.186040,0.176390,0.688070,69.770000,0.461500,6,-0.357850,-0.220520,0.369700,0.678850,-0.186040,0.176390,0.688070,32.79,31.30,1.49,49.000000
91405.81,7312,557688.8,-0.357900,-0.220420,-0.369690,-0.678850,0.186050,0.176380,0.688070,69.770000,0.461500,6,-0.357900,-0.220420,0.369690,0.678850,-0.186050,0.176380,0.688070,40.55,34.20,6.35,49.000000
91447.12,7313,557723.9,-0.357780,-0.220620,-0.369690,-0.678870,0.186060,0.176410,0.688040,69.770000,0.461500,6,-0.357780,-0.220620,0.369690,0.678870,-0.186060,0.176410,0.688040,41.31,35.10,6.21,49.000000
91477.82,7314,557753.3,-0.357780,-0.220530,-0.369670,-0.678880,0.186070,0.176400,0.688030,69.770000,0.461500,6,-0.357780,-0.220530,0.369670,0.678880,-0.186070,0.176400,0.688030,30.70,29.40,1.30,49.000000
91491.67,7315,557786.4,-0.357790,-0.220450,-0.369660,-0.678850,0.186100,0.176400,0.688050,69.770000,0.461500,6,-0.357790,-0.220450,0.369660,0.678850,-0.186100,0.176400,0.688050,13.85,33.10,-19.25,49.000000
91530.58,7316,557821.7,-0.357670,-0.220430,-0.369790,-0.678870,0.186100,0.176410,0.688030,69.770000,0.461500,6,-0.357670,-0.220430,0.369790,0.678870,-0.186100,0.176410,0.688030,38.91,35.30,3.61,49.000000
91569.84,7317,557855.7,-0.357660,-0.220380,-0.369790,-0.678870,0.186090,0.176390,0.688040,69.770000,0.461500,6,-0.357660,-0.220380,0.369790,0.678870,-0.186090,0.176390,0.688040,39.26,34.00,5.26,49.000000
91596.87,7318,557889.3,-0.357670,-0.220310,-0.369810,-0.678860,0.186090,0.176390,0.688040,69.770000,0.461500,6,-0.357670,-0.220310,0.369810,0.678860,-0.186090,0.176390,0.688040,27.03,33.60,-6.57,49.000000
91636.20,7319,557925.4,-0.357680,-0.220600,-0.369740,-0.678870,0.186060,0.176420,0.688040,69.770000,0.461500,6,-0.357680,-0.220600,0.369740,0.678870,-0.186060,0.176420,0.688040,39.33,36.10,3.23,49.000000
91685.83,7320,557953.0,-0.357680,-0.220560,-0.369730,-0.678870,0.186070,0.176400,0.688040,69.770000,0.461500,6,-0.357680,-0.220560,0.369730,0.678870,-0.186070,0.176400,0.688040,49.63,27.60,22.03,49.000000
91716.41,7321,557990.3,-0.357660,-0.220530,-0.369710,-0.678840,0.186110,0.176380,0.688060,69.770000,0.461500,6,-0.357660,-0.220530,0.369710,0.678840,-0.186110,0.176380,0.688060,30.59,37.30,-6.71,49.000000
91724.20,7322,558021.3,-0.357700,-0.220710,-0.369780,-0.678870,0.186090,0.176380,0.688040,69.770000,0.461500,6,-0.357700,-0.220710,0.369780,0.678870,-0.186090,0.176380,0.688040,7.79,31.00,-23.21,49.000000
91766.59,7323,558055.8,-0.357720,-0.220670,-0.369770,-0.678860,0.186090,0.176370,0.688040,69.770000,0.461500,6,-0.357720,-0.220670,0.369770,0.678860,-0.186090,0.176370,0.688040,42.38,34.50,7.88,49.000000
91823.56,7324,558090.5,-0.357720,-0.220630,-0.369760,-0.678850,0.186100,0.176370,0.688060,69.770000,0.461500,6,-0.357720,-0.220630,0.369760,0.678850,-0.186100,0.176370,0.688060,56.97,34.70,22.27,49.000000
91828.57,7325,558119.8,-0.357660,-0.220900,-0.369680,-0.678840,0.186100,0.176380,0.688070,69.770000,0.461500,6,-0.357660,-0.220900,0.369680,0.678840,-0.186100,0.176380,0.688070,5.02,29.30,-24.28,49.000000
91847.39,7326,558152.6,-0.357680,-0.220880,-0.369670,-0.678840,0.186080,0.176380,0.688070,69.770000,0.461500,6,-0.357680,-0.220880,0.369670,0.678840,-0.186080,0.176380,0.688070,18.82,32.80,-13.98,49.000000
91908.48,7327,558186.6,-0.357690,-0.220840,-0.369640,-0.678840,0.186100,0.176370,0.688070,69.770000,0.461500,6,-0.357690,-0.220840,0.369640,0.678840,-0.186100,0.176370,0.688070,61.09,34.00,27.09,49.000000
91923.55,7328,558221.4,-0.357630,-0.220940,-0.369710,-0.678820,0.186090,0.176380,0.688080,69.770000,0.461500,6,-0.357630,-0.220940,0.369710,0.678820,-0.186090,0.176380,0.688080,15.07,34.80,-19.73,49.000000
91974.73,7329,558256.9,-0.357650,-0.220910,-0.369680,-0.678810,0.186100,0.176370,0.688100,69.770000,0.461500,6,-0.357650,-0.220910,0.369680,0.678810,-0.186100,0.176370,0.688100,51.18,35.50,15.68,49.000000
92006.02,7330,558289.9,-0.357670,-0.220890,-0.369660,-0.678800,0.186110,0.176360,0.688110,69.770000,0.461500,6,-0.357670,-0.220890,0.369660,0.678800,-0.186110,0.176360,0.688110,31.29,33.00,-1.71,49.000000
92046.14,7331,558323.0,-0.357620,-0.220970,-0.369750,-0.678850,0.186110,0.176340,0.688070,69.770000,0.461500,6,-0.357620,-0.220970,0.369750,0.678850,-0.186110,0.176340,0.688070,40.13,33.10,7.03,49.000000
92046.14,7332,558352.5,-0.357630,-0.220890,-0.369730,-0.678860,0.186090,0.176350,0.688060,69.770000,0.461500,6,-0.357630,-0.220890,0.369730,0.678860,-0.186090,0.176350,0.688060,0.00,29.50,-29.50,49.000000
92084.99,7333,558382.7,-0.357630,-0.220810,-0.369700,-0.678840,0.186110,0.176350,0.688070,69.770000,0.461500,6,-0.357630,-0.220810,0.369700,0.678840,-0.186110,0.176350,0.688070,38.84,30.20,8.64,49.000000
92126.48,7334,558421.8,-0.357580,-0.220870,-0.369780,-0.678850,0.186090,0.176350,0.688070,69.770000,0.461500,6,-0.357580,-0.220870,0.369780,0.678850,-0.186090,0.176350,0.688070,41.49,39.10,2.39,49.000000
92168.77,7335,558456.3,-0.357600,-0.220840,-0.369790,-0.678860,0.186090,0.176330,0.688060,69.770000,0.461500,6,-0.357600,-0.220840,0.369790,0.678860,-0.186090,0.176330,0.688060,42.29,34.50,7.79,49.000000
92195.93,7336,558490.9,-0.357620,-0.220780,-0.369790,-0.678820,0.186100,0.176350,0.688090,69.770000,0.461500,6,-0.357620,-0.220780,0.369790,0.678820,-0.186100,0.176350,0.688090,27.16,34.60,-7.44,49.000000
92246.51,7337,558520.9,-0.357550,-0.220850,-0.369760,-0.678820,0.186110,0.176320,0.688100,69.770000,0.461500,6,-0.357550,-0.220850,0.369760,0.678820,-0.186110,0.176320,0.688100,50.58,30.00,20.58,49.000000
92247.01,7338,558554.6,-0.357520,-0.220770,-0.369750,-0.678820,0.186120,0.176330,0.688090,69.770000,0.461500,6,-0.357520,-0.220770,0.369750,0.678820,-0.186120,0.176330,0.688090,0.50,33.70,-33.20,49.000000
92284.42,7339,558587.5,-0.357490,-0.220690,-0.369730,-0.678840,0.186110,0.176360,0.688070,69.770000,0.461500,6,-0.357490,-0.220690,0.369730,0.678840,-0.186110,0.176360,0.688070,37.41,32.90,4.51,49.000000
92326.08,7340,558621.8,-0.357540,-0.220830,-0.369740,-0.678840,0.186110,0.176360,0.688070,69.770000,0.461500,6,-0.357540,-0.220830,0.369740,0.678840,-0.186110,0.176360,0.688070,41.66,34.30,7.36,49.000000
92365.82,7341,558651.2,-0.357540,-0.220770,-0.369720,-0.678820,0.186130,0.176360,0.688080,69.770000,0.461500,6,-0.357540,-0.220770,0.369720,0.678820,-0.186130,0.176360,0.688080,39.75,29.40,10.35,49.000000
92405.96,7342,558686.7,-0.357530,-0.220720,-0.369700,-0.678820,0.186130,0.176360,0.688080,69.770000,0.461500,6,-0.357530,-0.220720,0.369700,0.678820,-0.186130,0.176360,0.688080,40.14,35.50,4.64,49.000000
92445.80,7343,558723.8,-0.357470,-0.220920,-0.369720,-0.678830,0.186120,0.176390,0.688060,69.770000,0.461500,6,-0.357470,-0.220920,0.369720,0.678830,-0.186120,0.176390,0.688060,39.84,37.10,2.74,49.000000
92472.90,7344,558752.7,-0.357460,-0.220870,-0.369710,-0.678840,0.186130,0.176390,0.688050,69.770000,0.461500,6,-0.357460,-0.220870,0.369710,0.678840,-0.186130,0.176390,0.688050,27.10,28.90,-1.80,49.000000
92486.23,7345,558785.0,-0.357450,-0.220820,-0.369680,-0.678830,0.186140,0.176380,0.688070,69.770000,0.461500,6,-0.357450,-0.220820,0.369680,0.678830,-0.186140,0.176380,0.688070,13.32,32.30,-18.98,49.000000
92547.81,7346,558818.1,-0.357550,-0.220990,-0.369760,-0.678840,0.186110,0.176350,0.688070,69.770000,0.461500,6,-0.357550,-0.220990,0.369760,0.678840,-0.186110,0.176350,0.688070,61.58,33.10,28.48,49.000000
92562.36,7347,558856.0,-0.357550,-0.220990,-0.369750,-0.678850,0.186110,0.176360,0.688060,69.770000,0.461500,6,-0.357550,-0.220990,0.369750,0.678850,-0.186110,0.176360,0.688060,14.55,37.90,-23.35,49.000000
92611.05,7348,558888.5,-0.357540,-0.220980,-0.369730,-0.678850,0.186120,0.176360,0.688060,69.770000,0.461500,6,-0.357540,-0.220980,0.369730,0.678850,-0.186120,0.176360,0.688060,48.69,32.50,16.19,49.000000
92647.20,7349,558920.1,-0.357600,-0.220930,-0.369750,-0.678850,0.186110,0.176370,0.688050,69.770000,0.461500,6,-0.357600,-0.220930,0.369750,0.678850,-0.186110,0.176370,0.688050,36.15,31.60,4.55,49.000000
92670.96,7350,558954.6,-0.357610,-0.220900,-0.369740,-0.678850,0.186110,0.176380,0.688050,69.770000,0.461500,6,-0.357610,-0.220900,0.369740,0.678850,-0.186110,0.176380,0.688050,23.75,34.50,-10.75,49.000000
92702.99,7351,558987.7,-0.357640,-0.220880,-0.369740,-0.678860,0.186100,0.176400,0.688050,69.770000,0.461500,6,-0.357640,-0.220880,0.369740,0.678860,-0.186100,0.176400,0.688050,32.03,33.10,-1.07,49.000000
92748.52,7352,559017.2,-0.357740,-0.221040,-0.369710,-0.678850,0.186090,0.176430,0.688050,69.770000,0.461500,6,-0.357740,-0.221040,0.369710,0.678850,-0.186090,0.176430,0.688050,45.53,29.50,16.03,49.000000
92756.48,7353,559055.3,-0.357750,-0.221040,-0.369700,-0.678860,0.186100,0.176430,0.688030,69.770000,0.461500,6,-0.357750,-0.221040,0.369700,0.678860,-0.186100,0.176430,0.688030,7.96,38.10,-30.14,49.000000
92805.97,7354,559086.0,-0.357770,-0.221040,-0.369700,-0.678840,0.186110,0.176430,0.688050,69.770000,0.461500,6,-0.357770,-0.221040,0.369700,0.678840,-0.186110,0.176430,0.688050,49.48,30.70,18.78,49.000000
92845.98,7355,559125.8,-0.357680,-0.221210,-0.369810,-0.678830,0.186100,0.176390,0.688070,69.770000,0.461500,6,-0.357680,-0.221210,0.369810,0.678830,-0.186100,0.176390,0.688070,40.01,39.80,0.21,49.000000
92869.14,7356,559154.5,-0.357720,-0.221280,-0.369830,-0.678840,0.186090,0.176390,0.688070,69.770000,0.461500,6,-0.357720,-0.221280,0.369830,0.678840,-0.186090,0.176390,0.688070,23.16,28.70,-5.54,49.000000
92886.71,7357,559188.8,-0.357730,-0.221340,-0.369850,-0.678840,0.186100,0.176390,0.688060,69.770000,0.461500,6,-0.357730,-0.221340,0.369850,0.678840,-0.186100,0.176390,0.688060,17.57,34.30,-16.73,49.000000
92929.70,7358,559225.5,-0.357580,-0.221420,-0.369900,-0.678850,0.186100,0.176350,0.688060,69.770000,0.461500,6,-0.357580,-0.221420,0.369900,0.678850,-0.186100,0.176350,0.688060,42.99,36.70,6.29,49.000000
92978.94,7359,559256.1,-0.357600,-0.221480,-0.369920,-0.678850,0.186100,0.176330,0.688070,69.770000,0.461500,6,-0.357600,-0.221480,0.369920,0.678850,-0.186100,0.176330,0.688070,49.24,30.60,18.64,49.000000
93006.20,7360,559287.5,-0.357610,-0.221530,-0.369950,-0.678850,0.186100,0.176310,0.688070,69.770000,0.461500,6,-0.357610,-0.221530,0.369950,0.678850,-0.186100,0.176310,0.688070,27.26,31.40,-4.14,49.000000
93046.59,7361,559321.4,-0.357640,-0.221780,-0.370030,-0.678860,0.186060,0.176330,0.688070,69.770000,0.461500,6,-0.357640,-0.221780,0.370030,0.678860,-0.186060,0.176330,0.688070,40.38,33.90,6.48,49.000000
93069.39,7362,559355.9,-0.357650,-0.221850,-0.370080,-0.678860,0.186060,0.176310,0.688070,69.770000,0.461500,6,-0.357650,-0.221850,0.370080,0.678860,-0.186060,0.176310,0.688070,22.80,34.50,-11.70,49.000000
93086.60,7363,559390.6,-0.357660,-0.221910,-0.370120,-0.678870,0.186040,0.176330,0.688070,69.770000,0.461500,6,-0.357660,-0.221910,0.370120,0.678870,-0.186040,0.176330,0.688070,17.21,34.70,-17.49,49.000000
93125.99,7364,559420.5,-0.357610,-0.221840,-0.370110,-0.678860,0.186020,0.176290,0.688090,69.770000,0.461500,6,-0.357610,-0.221840,0.370110,0.678860,-0.186020,0.176290,0.688090,39.39,29.90,9.49,49.000000
93156.62,7365,559458.1,-0.357610,-0.221840,-0.370160,-0.678850,0.186040,0.176280,0.688100,69.770000,0.461500,6,-0.357610,-0.221840,0.370160,0.678850,-0.186040,0.176280,0.688100,30.63,37.60,-6.97,49.000000
93206.84,7366,559488.4,-0.357610,-0.221860,-0.370220,-0.678850,0.186020,0.176290,0.688100,69.770000,0.461500,6,-0.357610,-0.221860,0.370220,0.678850,-0.186020,0.176290,0.688100,50.22,30.30,19.92,49.000000
93247.81,7367,559522.6,-0.357570,-0.221920,-0.370140,-0.678850,0.186060,0.176310,0.688080,69.770000,0.461500,6,-0.357570,-0.221920,0.370140,0.678850,-0.186060,0.176310,0.688080,40.97,34.20,6.77,49.000000
93248.33,7368,559556.6,-0.357580,-0.221970,-0.370210,-0.678860,0.186050,0.176310,0.688070,69.770000,0.461500,6,-0.357580,-0.221970,0.370210,0.678860,-0.186050,0.176310,0.688070,0.52,34.00,-33.48,49.000000
93290.93,7369,559591.1,-0.357610,-0.222030,-0.370260,-0.678850,0.186040,0.176300,0.688090,69.770000,0.461500,6,-0.357610,-0.222030,0.370260,0.678850,-0.186040,0.176300,0.688090,42.61,34.50,8.11,49.000000
93326.47,7370,559620.3,-0.357590,-0.221900,-0.370140,-0.678840,0.186030,0.176330,0.688090,69.770000,0.461500,6,-0.357590,-0.221900,0.370140,0.678840,-0.186030,0.176330,0.688090,35.54,29.20,6.34,49.000000
93356.36,7371,559655.2,-0.357560,-0.221930,-0.370180,-0.678850,0.186030,0.176340,0.688080,69.770000,0.461500,6,-0.357560,-0.221930,0.370180,0.678850,-0.186030,0.176340,0.688080,29.89,34.90,-5.01,49.000000
93406.39,7372,559688.0,-0.357550,-0.221920,-0.370220,-0.678860,0.186040,0.176340,0.688070,69.770000,0.461500,6,-0.357550,-0.221920,0.370220,0.678860,-0.186040,0.176340,0.688070,50.03,32.80,17.23,49.000000
93428.76,7373,559719.8,-0.357610,-0.221930,-0.370160,-0.678840,0.186020,0.176370,0.688080,69.770000,0.461500,6,-0.357610,-0.221930,0.370160,0.678840,-0.186020,0.176370,0.688080,22.37,31.80,-9.43,49.000000
93446.15,7374,559755.0,-0.357590,-0.221940,-0.370180,-0.678840,0.186040,0.176370,0.688090,69.770000,0.461500,6,-0.357590,-0.221940,0.370180,0.678840,-0.186040,0.176370,0.688090,17.39,35.20,-17.81,49.000000
93486.20,7375,559790.9,-0.357580,-0.221950,-0.370220,-0.678830,0.186030,0.176380,0.688090,69.770000,0.461500,6,-0.357580,-0.221950,0.370220,0.678830,-0.186030,0.176380,0.688090,40.05,35.90,4.15,49.000000
93526.55,7376,559822.6,-0.357530,-0.221600,-0.370130,-0.678850,0.186010,0.176400,0.688070,69.770000,0.461500,6,-0.357530,-0.221600,0.370130,0.678850,-0.186010,0.176400,0.688070,40.34,31.70,8.64,49.000000
93565.62,7377,559856.8,-0.357530,-0.221550,-0.370160,-0.678820,0.186030,0.176390,0.688100,69.770000,0.461500,6,-0.357530,-0.221550,0.370160,0.678820,-0.186030,0.176390,0.688100,39.07,34.20,4.87,49.000000
93606.35,7378,559887.6,-0.357520,-0.221510,-0.370190,-0.678810,0.186040,0.176390,0.688100,69.770000,0.461500,6,-0.357520,-0.221510,0.370190,0.678810,-0.186040,0.176390,0.688100,40.74,30.80,9.94,49.000000
93650.53,7379,559922.9,-0.357590,-0.221500,-0.370120,-0.678830,0.186050,0.176430,0.688070,69.770000,0.461500,6,-0.357590,-0.221500,0.370120,0.678830,-0.186050,0.176430,0.688070,44.18,35.30,8.88,49.000000
93650.53,7380,559959.3,-0.357610,-0.221490,-0.370140,-0.678830,0.186050,0.176430,0.688080,69.770000,0.461500,6,-0.357610,-0.221490,0.370140,0.678830,-0.186050,0.176430,0.688080,0.00,36.40,-36.40,49.000000
93686.52,7381,559989.3,-0.357620,-0.221480,-0.370160,-0.678810,0.186060,0.176420,0.688090,69.770000,0.461500,6,-0.357620,-0.221480,0.370160,0.678810,-0.186060,0.176420,0.688090,35.99,30.00,5.99,49.000000
93727.04,7382,560023.0,-0.357600,-0.221450,-0.369950,-0.678790,0.186080,0.176430,0.688110,69.770000,0.461500,6,-0.357600,-0.221450,0.369950,0.678790,-0.186080,0.176430,0.688110,40.52,33.70,6.82,49.000000
93766.29,7383,560055.6,-0.357630,-0.221420,-0.369970,-0.678800,0.186070,0.176440,0.688090,69.770000,0.461500,6,-0.357630,-0.221420,0.369970,0.678800,-0.186070,0.176440,0.688090,39.25,32.60,6.65,49.000000
93828.16,7384,560084.0,-0.357660,-0.221400,-0.369980,-0.678780,0.186080,0.176440,0.688110,69.770000,0.461500,6,-0.357660,-0.221400,0.369980,0.678780,-0.186080,0.176440,0.688110,61.87,28.40,33.47,49.000000
93828.67,7385,560120.3,-0.357660,-0.221470,-0.369890,-0.678790,0.186070,0.176450,0.688110,69.770000,0.461500,6,-0.357660,-0.221470,0.369890,0.678790,-0.186070,0.176450,0.688110,0.51,36.30,-35.79,49.000000
93845.85,7386,560153.7,-0.357690,-0.221470,-0.369890,-0.678790,0.186050,0.176460,0.688110,69.770000,0.461500,6,-0.357690,-0.221470,0.369890,0.678790,-0.186050,0.176460,0.688110,17.19,33.40,-16.21,49.000000
93886.31,7387,560187.7,-0.357730,-0.221470,-0.369890,-0.678780,0.186060,0.176470,0.688120,69.770000,0.461500,6,-0.357730,-0.221470,0.369890,0.678780,-0.186060,0.176470,0.688120,40.46,34.00,6.46,49.000000
93927.21,7388,560223.5,-0.357680,-0.221340,-0.369830,-0.678790,0.186070,0.176460,0.688100,69.770000,0.461500,6,-0.357680,-0.221340,0.369830,0.678790,-0.186070,0.176460,0.688100,40.90,35.80,5.10,49.000000
93966.67,7389,560255.7,-0.357700,-0.221340,-0.369820,-0.678790,0.186060,0.176460,0.688100,69.770000,0.461500,6,-0.357700,-0.221340,0.369820,0.678790,-0.186060,0.176460,0.688100,39.45,32.20,7.25,49.000000
94029.65,7390,560288.1,-0.357740,-0.221330,-0.369800,-0.678780,0.186070,0.176470,0.688110,69.770000,0.461500,6,-0.357740,-0.221330,0.369800,0.678780,-0.186070,0.176470,0.688110,62.98,32.40,30.58,49.000000
94030.18,7391,560318.6,-0.357680,-0.221350,-0.369730,-0.678790,0.186070,0.176460,0.688100,69.770000,0.461500,6,-0.357680,-0.221350,0.369730,0.678790,-0.186070,0.176460,0.688100,0.53,30.50,-29.97,49.000000
94046.56,7392,560351.9,-0.357700,-0.221360,-0.369700,-0.678800,0.186060,0.176460,0.688100,69.770000,0.461500,6,-0.357700,-0.221360,0.369700,0.678800,-0.186060,0.176460,0.688100,16.38,33.30,-16.92,49.000000
94086.36,7393,560389.3,-0.357720,-0.221380,-0.369680,-0.678790,0.186060,0.176460,0.688100,69.770000,0.461500,6,-0.357720,-0.221380,0.369680,0.678790,-0.186060,0.176460,0.688100,39.79,37.40,2.39,49.000000
94126.58,7394,560424.2,-0.357720,-0.221400,-0.369680,-0.678810,0.186080,0.176460,0.688080,69.770000,0.461500,6,-0.357720,-0.221400,0.369680,0.678810,-0.186080,0.176460,0.688080,40.22,34.90,5.32,49.000000
94199.85,7395,560457.4,-0.357750,-0.221430,-0.369650,-0.678810,0.186070,0.176470,0.688080,69.770000,0.461500,6,-0.357750,-0.221430,0.369650,0.678810,-0.186070,0.176470,0.688080,73.27,33.20,40.07,49.000000
94205.79,7396,560491.6,-0.357780,-0.221460,-0.369610,-0.678800,0.186080,0.176470,0.688090,69.770000,0.461500,6,-0.357780,-0.221460,0.369610,0.678800,-0.186080,0.176470,0.688090,5.94,34.20,-28.26,49.000000
94247.99,7397,560520.3,-0.357700,-0.221470,-0.369610,-0.678800,0.186090,0.176450,0.688090,69.770000,0.461500,6,-0.357700,-0.221470,0.369610,0.678800,-0.186090,0.176450,0.688090,42.20,28.70,13.50,49.000000
94281.60,7398,560553.6,-0.357730,-0.221500,-0.369570,-0.678800,0.186090,0.176450,0.688080,69.770000,0.461500,6,-0.357730,-0.221500,0.369570,0.678800,-0.186090,0.176450,0.688080,33.61,33.30,0.31,49.000000
94290.65,7399,560585.4,-0.357760,-0.221540,-0.369530,-0.678800,0.186100,0.176470,0.688080,69.770000,0.461500,6,-0.357760,-0.221540,0.369530,0.678800,-0.186100,0.176470,0.688080,9.05,31.80,-22.75,49.000000
94332.47,7400,560618.1,-0.357690,-0.221510,-0.369710,-0.678830,0.186100,0.176420,0.688060,69.770000,0.461500,6,-0.357690,-0.221510,0.369710,0.678830,-0.186100,0.176420,0.688060,41.82,32.70,9.12,49.000000
94367.26,7401,560655.5,-0.357740,-0.221540,-0.369680,-0.678830,0.186080,0.176410,0.688070,69.770000,0.461500,6,-0.357740,-0.221540,0.369680,0.678830,-0.186080,0.176410,0.688070,34.79,37.40,-2.61,49.000000
94399.71,7402,560687.9,-0.357790,-0.221570,-0.369650,-0.678820,0.186090,0.176410,0.688080,69.770000,0.461500,6,-0.357790,-0.221570,0.369650,0.678820,-0.186090,0.176410,0.688080,32.45,32.40,0.05,49.000000
94446.33,7403,560727.2,-0.357690,-0.221560,-0.369800,-0.678830,0.186080,0.176370,0.688080,69.770000,0.461500,6,-0.357690,-0.221560,0.369800,0.678830,-0.186080,0.176370,0.688080,46.61,39.30,7.31,49.000000
94474.43,7404,560756.4,-0.357740,-0.221640,-0.369800,-0.678860,0.186070,0.176380,0.688060,69.770000,0.461500,6,-0.357740,-0.221640,0.369800,0.678860,-0.186070,0.176380,0.688060,28.10,29.20,-1.10,49.000000
94484.35,7405,560788.3,-0.357770,-0.221720,-0.369790,-0.678840,0.186080,0.176370,0.688070,69.770000,0.461500,6,-0.357770,-0.221720,0.369790,0.678840,-0.186080,0.176370,0.688070,9.92,31.90,-21.98,49.000000
94535.72,7406,560822.0,-0.357680,-0.221570,-0.369850,-0.678820,0.186110,0.176320,0.688100,69.770000,0.461500,6,-0.357680,-0.221570,0.369850,0.678820,-0.186110,0.176320,0.688100,51.36,33.70,17.66,49.000000
94586.30,7407,560856.0,-0.357720,-0.221670,-0.369860,-0.678830,0.186100,0.176330,0.688090,69.770000,0.461500,6,-0.357720,-0.221670,0.369860,0.678830,-0.186100,0.176330,0.688090,50.58,34.00,16.58,49.000000
94614.56,7408,560886.3,-0.357750,-0.221770,-0.369880,-0.678840,0.186090,0.176330,0.688080,69.770000,0.461500,6,-0.357750,-0.221770,0.369880,0.678840,-0.186090,0.176330,0.688080,28.26,30.30,-2.04,49.000000
94615.08,7409,560920.3,-0.357560,-0.221500,-0.369900,-0.678850,0.186120,0.176290,0.688070,69.770000,0.461500,6,-0.357560,-0.221500,0.369900,0.678850,-0.186120,0.176290,0.688070,0.52,34.00,-33.48,49.000000
94646.16,7410,560954.8,-0.357580,-0.221550,-0.369910,-0.678850,0.186120,0.176280,0.688070,69.770000,0.461500,6,-0.357580,-0.221550,0.369910,0.678850,-0.186120,0.176280,0.688070,31.08,34.50,-3.42,49.000000
94703.56,7411,560988.7,-0.357590,-0.221590,-0.369930,-0.678860,0.186120,0.176270,0.688070,69.770000,0.461500,6,-0.357590,-0.221590,0.369930,0.678860,-0.186120,0.176270,0.688070,57.41,33.90,23.51,49.000000
94726.70,7412,561017.8,-0.357550,-0.221650,-0.370060,-0.678890,0.186080,0.176250,0.688060,69.770000,0.461500,6,-0.357550,-0.221650,0.370060,0.678890,-0.186080,0.176250,0.688060,23.13,29.10,-5.97,49.000000
94767.99,7413,561055.2,-0.357530,-0.221710,-0.370080,-0.678880,0.186080,0.176240,0.688070,69.770000,0.461500,6,-0.357530,-0.221710,0.370080,0.678880,-0.186080,0.176240,0.688070,41.30,37.40,3.90,49.000000
94807.12,7414,561086.5,-0.357510,-0.221760,-0.370110,-0.678880,0.186080,0.176220,0.688070,69.770000,0.461500,6,-0.357510,-0.221760,0.370110,0.678880,-0.186080,0.176220,0.688070,39.13,31.30,7.83,49.000000
94813.94,7415,561117.2,-0.357530,-0.221750,-0.370050,-0.678880,0.186060,0.176230,0.688070,69.770000,0.461500,6,-0.357530,-0.221750,0.370050,0.678880,-0.186060,0.176230,0.688070,6.83,30.70,-23.87,49.000000
94846.42,7416,561149.6,-0.357530,-0.221780,-0.370080,-0.678890,0.186060,0.176220,0.688060,69.770000,0.461500,6,-0.357530,-0.221780,0.370080,0.678890,-0.186060,0.176220,0.688060,32.48,32.40,0.08,49.000000
94890.64,7417,561186.5,-0.357520,-0.221820,-0.370110,-0.678890,0.186060,0.176200,0.688080,69.770000,0.461500,6,-0.357520,-0.221820,0.370110,0.678890,-0.186060,0.176200,0.688080,44.22,36.90,7.32,49.000000
94941.38,7418,561222.6,-0.357410,-0.221750,-0.370070,-0.678870,0.186080,0.176210,0.688090,69.770000,0.461500,6,-0.357410,-0.221750,0.370070,0.678870,-0.186080,0.176210,0.688090,50.74,36.10,14.64,49.000000
94974.00,7419,561255.4,-0.357400,-0.221820,-0.370100,-0.678880,0.186070,0.176200,0.688080,69.770000,0.461500,6,-0.357400,-0.221820,0.370100,0.678880,-0.186070,0.176200,0.688080,32.63,32.80,-0.17,49.000000
95005.62,7420,561288.3,-0.357380,-0.221880,-0.370140,-0.678880,0.186070,0.176200,0.688080,69.770000,0.461500,6,-0.357380,-0.221880,0.370140,0.678880,-0.186070,0.176200,0.688080,31.62,32.90,-1.28,49.000000
95046.12,7421,561322.7,-0.357420,-0.221880,-0.370120,-0.678880,0.186020,0.176190,0.688090,69.770000,0.461500,6,-0.357420,-0.221880,0.370120,0.678880,-0.186020,0.176190,0.688090,40.50,34.40,6.10,49.000000
95054.43,7422,561351.9,-0.357400,-0.221940,-0.370150,-0.678880,0.186030,0.176190,0.688100,69.770000,0.461500,6,-0.357400,-0.221940,0.370150,0.678880,-0.186030,0.176190,0.688100,8.31,29.20,-20.89,49.000000
95086.10,7423,561386.7,-0.357380,-0.222000,-0.370170,-0.678870,0.186030,0.176190,0.688100,69.770000,0.461500,6,-0.357380,-0.222000,0.370170,0.678870,-0.186030,0.176190,0.688100,31.67,34.80,-3.13,49.000000
95125.91,7424,561417.4,-0.357420,-0.221880,-0.370110,-0.678880,0.186030,0.176190,0.688090,69.770000,0.461500,6,-0.357420,-0.221880,0.370110,0.678880,-0.186030,0.176190,0.688090,39.81,30.70,9.11,49.000000
